date,actual_elev,predicted_elev
2020-09-20 03:00:00,77.73,77.55531
2014-12-16 06:00:00,77.47,77.22566
2018-06-14 18:00:00,77.79,77.81016
2020-07-29 08:00:00,78.14,77.90454
2017-11-13 20:00:00,77.19,77.25966
2015-11-14 00:00:00,77.56,77.38935
2016-04-11 18:00:00,77.53,77.53068
2017-03-01 18:00:00,77.24,77.2011
2014-05-21 16:00:00,77.73,77.74078
2015-06-28 03:00:00,77.75,77.7605
2019-10-02 12:00:00,78.2,77.985664
2017-01-29 16:00:00,77.15,77.18381
2017-11-16 03:00:00,77.18,77.243484
2019-05-16 02:00:00,77.19,77.31121
2016-08-11 22:00:00,78.05,78.00839
2018-01-16 23:00:00,77.14,77.2772
2015-04-24 11:00:00,77.41,77.26543
2015-01-25 09:00:00,77.24,77.179756
2017-06-19 13:00:00,77.9,77.78669
2014-12-19 22:00:00,77.47,77.19022
2016-05-11 20:00:00,77.71,77.694244
2014-04-28 14:00:00,77.57,77.4986
2015-03-27 16:00:00,77.28,77.18602
2017-05-24 23:00:00,77.71,77.63089
2019-07-09 13:00:00,77.49,77.791084
2019-04-17 19:00:00,77.38,77.39619
2014-05-29 05:00:00,77.81,77.758095
2017-03-28 10:00:00,77.17,77.31708
2019-03-23 12:00:00,77.16,77.18579
2018-07-27 21:00:00,77.94,77.92103
2019-02-05 19:00:00,77.23,77.15871
2016-05-20 22:00:00,77.77,77.69045
2014-02-04 14:00:00,77.22,77.15734
2016-11-12 15:00:00,77.42,77.251564
2016-11-26 12:00:00,77.3,77.23328
2018-09-29 22:00:00,77.43,77.623634
2015-06-18 22:00:00,77.77,77.75608
2018-01-09 03:00:00,77.07,77.21202
2017-07-21 10:00:00,77.89,77.89955
2014-07-29 21:00:00,77.78,77.86255
2017-06-03 04:00:00,77.75,77.73431
2019-08-15 00:00:00,77.89,77.89501
2015-12-21 01:00:00,77.6,77.49603
2018-02-14 16:00:00,77.09,77.30284
2015-08-09 14:00:00,78.09,77.96002
2018-01-22 05:00:00,77.24,77.22625
2019-11-09 10:00:00,77.2,77.289055
2020-11-04 19:00:00,77.34,77.27893
2018-02-08 18:00:00,77.04,77.15925
2016-12-27 12:00:00,77.38,77.33272
2014-10-30 04:00:00,77.4,77.29735
2018-12-01 22:00:00,77.21,77.25508
2018-07-26 07:00:00,77.96,77.869354
2015-01-13 13:00:00,77.33,77.17794
2017-07-25 22:00:00,77.77,78.03233
2017-01-13 11:00:00,77.22,77.20361
2014-09-26 20:00:00,77.82,77.73553
2016-09-22 21:00:00,77.82,77.67228
2015-08-10 21:00:00,77.99,77.94596
2020-03-08 07:00:00,77.31,77.22425
2018-05-13 20:00:00,77.63,77.73694
2014-06-07 00:00:00,77.76,77.774895
2018-11-29 18:00:00,77.21,77.217186
2018-10-20 13:00:00,77.39,77.40214
2020-06-08 16:00:00,77.71,77.72213
2015-07-06 23:00:00,77.54,77.72001
2017-05-02 04:00:00,77.16,77.38135
2019-07-02 04:00:00,77.8,77.81455
2019-12-15 16:00:00,77.14,77.21469
2016-06-27 21:00:00,77.78,77.77383
2018-12-06 01:00:00,77.33,77.286766
2015-12-13 05:00:00,77.77,77.665474
2018-06-08 23:00:00,77.76,77.80236
2015-11-26 08:00:00,77.61,77.45359
2017-10-15 02:00:00,77.46,77.514824
2019-09-27 03:00:00,77.65,77.62412
2018-04-19 06:00:00,77.51,77.4147
2015-12-16 08:00:00,77.68,77.37138
2016-03-19 03:00:00,77.42,77.542946
2018-07-24 18:00:00,77.99,77.89483
2016-04-06 01:00:00,77.3,77.20797
2015-10-12 20:00:00,77.46,77.46924
2020-10-06 13:00:00,77.53,77.42399
2019-05-27 21:00:00,77.83,77.633194
2020-07-09 04:00:00,77.45,77.78901
2020-03-27 08:00:00,77.2,77.34946
2014-08-08 14:00:00,77.94,78.026955
2016-02-20 00:00:00,77.39,77.26101
2014-03-09 21:00:00,77.14,77.14937
2020-02-18 12:00:00,77.25,77.17579
2015-09-15 12:00:00,77.75,77.498825
2016-09-29 07:00:00,77.58,77.849266
2020-08-31 08:00:00,77.86,77.972626
2019-10-06 08:00:00,77.88,77.76123
2018-09-13 07:00:00,77.61,77.70311
2018-10-01 18:00:00,77.4,77.65272
2018-08-12 15:00:00,77.93,77.92427
2015-12-25 14:00:00,77.56,77.3005
2019-10-09 07:00:00,77.62,77.720055
2014-07-21 07:00:00,78.09,77.887535
2016-07-20 13:00:00,77.52,77.82357
2014-10-06 21:00:00,77.41,77.46541
2015-05-13 19:00:00,77.53,77.612015
2017-08-16 21:00:00,78.03,77.8936
2019-09-29 21:00:00,77.54,77.72972
2019-07-09 23:00:00,77.48,77.78817
2018-05-01 04:00:00,77.66,77.656006
2015-06-16 07:00:00,77.8,77.75547
2015-05-04 21:00:00,77.57,77.46759
2014-11-26 23:00:00,77.75,77.32894
2014-02-06 08:00:00,77.2,77.14476
2019-09-14 02:00:00,77.52,77.70936
2019-11-15 15:00:00,77.18,77.242744
2015-04-01 18:00:00,77.23,77.315475
2018-11-10 00:00:00,77.37,77.381996
2016-10-16 15:00:00,77.63,77.54276
2018-12-16 09:00:00,77.22,77.1992
2018-08-17 17:00:00,77.91,77.8998
2014-07-07 10:00:00,77.79,77.81705
2014-05-10 03:00:00,77.46,77.57684
2020-12-23 07:00:00,77.1,77.27934
2016-09-25 16:00:00,77.64,77.69618
2020-09-24 14:00:00,77.68,77.5956
2018-09-13 13:00:00,77.61,77.83903
2015-10-20 20:00:00,77.33,77.51901
2017-10-12 06:00:00,77.42,77.655136
2016-06-08 13:00:00,77.81,77.756134
2018-03-04 02:00:00,77.26,77.33831
2014-10-24 14:00:00,77.64,77.34629
2014-10-16 10:00:00,77.3,77.39152
2020-04-03 23:00:00,77.1,77.14921
2018-08-19 11:00:00,77.88,77.78966
2016-11-27 15:00:00,77.3,77.26554
2019-08-21 01:00:00,77.85,77.83627
2018-04-15 08:00:00,77.53,77.597984
2018-11-03 15:00:00,77.29,77.27288
2016-03-19 00:00:00,77.42,77.52809
2016-05-01 17:00:00,77.76,77.62954
2020-07-01 12:00:00,77.72,77.807144
2017-02-14 13:00:00,77.09,77.22717
2019-01-10 19:00:00,77.12,77.15825
2018-12-30 04:00:00,77.13,77.17783
2016-09-29 01:00:00,77.58,77.85706
2019-10-04 03:00:00,78.36,77.934074
2020-10-28 03:00:00,77.37,77.36659
2019-07-24 19:00:00,77.9,77.87941
2020-04-08 11:00:00,77.16,77.16431
2020-03-15 18:00:00,77.26,77.15179
2019-11-08 18:00:00,77.2,77.25152
2014-07-28 22:00:00,77.75,77.81653
2015-09-26 15:00:00,77.61,77.74421
2014-01-13 16:00:00,77.26,77.159485
2016-05-27 19:00:00,77.86,77.79188
2017-06-01 15:00:00,77.85,77.8324
2015-02-18 18:00:00,77.18,77.17812
2015-06-18 16:00:00,77.78,77.76473
2018-11-27 09:00:00,77.22,77.21361
2017-11-10 20:00:00,77.2,77.28044
2020-01-30 18:00:00,77.27,77.207115
2020-01-19 16:00:00,77.21,77.211174
2020-10-11 18:00:00,77.47,77.49317
2019-02-04 16:00:00,77.24,77.18037
2020-09-08 06:00:00,78.07,78.011665
2015-01-08 01:00:00,77.39,77.18514
2019-09-13 18:00:00,77.54,77.7412
2014-03-04 04:00:00,77.19,77.17122
2015-11-14 06:00:00,77.61,77.49027
2017-06-12 01:00:00,77.88,77.833496
2015-09-21 19:00:00,77.69,77.78974
2014-07-12 21:00:00,77.48,77.782104
2016-09-02 05:00:00,77.84,78.01694
2016-08-29 04:00:00,78.0,77.89197
2020-11-15 03:00:00,77.27,77.28071
2015-04-03 18:00:00,77.25,77.34417
2016-06-30 14:00:00,77.77,77.77378
2014-01-16 14:00:00,77.25,77.16934
2014-05-18 08:00:00,77.62,77.70127
2016-12-03 07:00:00,77.28,77.19212
2014-11-02 02:00:00,77.49,77.41499
2015-01-31 11:00:00,77.26,77.20686
2016-09-12 23:00:00,77.92,77.79257
2015-10-26 08:00:00,77.29,77.33807
2017-10-18 22:00:00,77.37,77.483475
2015-06-07 05:00:00,77.75,77.7831
2018-12-16 03:00:00,77.23,77.19445
2017-12-30 07:00:00,77.09,77.37427
2014-11-04 10:00:00,77.44,77.305405
2015-05-04 16:00:00,77.58,77.49814
2018-06-23 11:00:00,77.78,77.80008
2018-02-14 03:00:00,77.09,77.23522
2020-02-21 06:00:00,77.25,77.17663
2020-10-19 03:00:00,77.41,77.38059
2015-11-13 23:00:00,77.55,77.39435
2014-08-15 08:00:00,78.01,77.90004
2019-07-13 12:00:00,77.69,77.779686
2020-08-14 12:00:00,78.11,77.9242
2015-06-26 16:00:00,77.82,77.82981
2019-08-28 13:00:00,77.81,77.88145
2014-02-07 00:00:00,77.2,77.178314
2016-02-22 01:00:00,77.35,77.33899
2014-09-24 03:00:00,77.63,77.66499
2018-07-23 11:00:00,78.0,77.891335
2017-01-05 03:00:00,77.28,77.23762
2018-09-21 12:00:00,77.57,77.90175
2020-07-27 05:00:00,77.95,77.79359
2020-05-20 21:00:00,77.7,77.37983
2017-09-23 07:00:00,77.43,77.63991
2017-03-24 01:00:00,77.13,77.2132
2019-07-17 18:00:00,77.84,77.778435
2019-05-02 15:00:00,77.46,77.28539
2018-09-16 05:00:00,77.61,77.79894
2017-01-20 03:00:00,77.17,77.16742
2014-07-12 10:00:00,77.56,77.78473
2016-03-06 12:00:00,77.73,77.73412
2019-06-03 19:00:00,77.7,77.675285
2017-05-07 17:00:00,77.22,77.33659
2014-04-28 11:00:00,77.55,77.48315
2017-05-21 09:00:00,77.72,77.55408
2019-04-19 10:00:00,77.4,77.46809
2017-04-26 17:00:00,77.26,77.40574
2015-06-05 10:00:00,77.71,77.74484
2019-10-28 02:00:00,77.26,77.315796
2019-08-08 03:00:00,77.86,77.8812
2015-03-21 21:00:00,77.4,77.24536
2018-09-06 13:00:00,77.94,77.84222
2017-05-05 02:00:00,77.17,77.4037
2017-06-10 07:00:00,77.82,77.75132
2016-11-03 08:00:00,77.53,77.250114
2016-10-12 04:00:00,77.87,77.61694
2014-05-16 19:00:00,77.53,77.62822
2014-10-21 04:00:00,77.34,77.50867
2016-03-05 02:00:00,77.42,77.36958
2018-02-06 20:00:00,77.03,77.22584
2019-06-28 16:00:00,77.81,77.812935
2014-09-21 12:00:00,77.71,77.553894
2014-12-01 16:00:00,77.7,77.39371
2020-04-17 13:00:00,77.22,77.27525
2020-03-03 06:00:00,77.33,77.18898
2015-02-15 19:00:00,77.16,77.15993
2015-05-27 20:00:00,77.68,77.79085
2014-03-08 18:00:00,77.16,77.14245
2015-02-10 17:00:00,77.2,77.14015
2014-11-11 22:00:00,77.33,77.26838
2019-09-23 09:00:00,78.09,77.985825
2017-05-19 22:00:00,77.51,77.45495
2014-07-30 16:00:00,77.7,77.88013
2014-08-26 03:00:00,78.11,78.146484
2020-10-13 22:00:00,77.44,77.395966
2014-09-01 06:00:00,77.74,77.73716
2020-11-28 11:00:00,77.23,77.22234
2018-11-09 21:00:00,77.37,77.313965
2017-03-19 22:00:00,77.1,77.302315
2016-12-03 16:00:00,77.28,77.19978
2014-11-03 03:00:00,77.47,77.321236
2020-12-28 15:00:00,77.16,77.613174
2014-08-14 14:00:00,77.95,78.01288
2019-06-04 05:00:00,77.69,77.645744
2019-01-20 09:00:00,77.11,77.140396
2020-08-11 23:00:00,78.35,77.96978
2018-02-22 15:00:00,77.12,77.19876
2016-11-19 02:00:00,77.34,77.30377
2014-07-07 09:00:00,77.79,77.80898
2017-11-11 16:00:00,77.2,77.38212
2015-08-08 05:00:00,77.98,77.92611
2019-04-08 13:00:00,77.21,77.40351
2018-09-28 10:00:00,77.45,77.59247
2019-04-01 11:00:00,77.03,77.16887
2017-11-25 00:00:00,77.15,77.25065
2016-07-03 03:00:00,78.14,78.14249
2014-11-19 10:00:00,77.26,77.23767
2015-01-01 11:00:00,77.38,77.23702
2016-11-20 11:00:00,77.33,77.45543
2014-12-22 09:00:00,77.54,77.23989
2016-12-04 20:00:00,77.28,77.2574
2019-10-23 09:00:00,77.29,77.52825
2019-02-03 17:00:00,77.17,77.17607
2014-12-11 12:00:00,77.51,77.51977
2014-10-07 17:00:00,77.41,77.45431
2015-04-22 02:00:00,77.48,77.32824
2014-04-07 08:00:00,77.28,77.18241
2015-08-26 14:00:00,77.93,77.850845
2017-03-06 17:00:00,77.2,77.16798
2015-07-02 05:00:00,77.74,77.73965
2020-08-31 15:00:00,77.87,77.92243
2015-05-25 01:00:00,77.79,77.74611
2015-05-04 17:00:00,77.58,77.51235
2016-12-17 09:00:00,77.22,77.244576
2016-03-29 13:00:00,77.29,77.30595
2018-10-20 04:00:00,77.39,77.399345
2016-01-07 01:00:00,77.35,77.341805
2014-09-08 10:00:00,77.72,77.90738
2019-10-19 22:00:00,77.33,77.62113
2015-10-06 16:00:00,77.61,77.50323
2020-01-27 01:00:00,77.17,77.165306
2017-03-07 06:00:00,77.24,77.17391
2015-09-05 02:00:00,77.93,77.841095
2017-09-11 03:00:00,77.78,77.73946
2015-08-24 11:00:00,77.9,77.881485
2019-07-03 03:00:00,77.71,77.79711
2016-05-04 01:00:00,77.75,77.69394
2014-07-23 04:00:00,77.93,77.8779
2018-02-25 16:00:00,77.12,77.33257
2014-05-01 16:00:00,77.61,77.58763
2014-02-11 14:00:00,77.19,77.18866
2014-11-27 13:00:00,77.76,77.35186
2016-12-08 12:00:00,77.24,77.29823
2014-09-23 12:00:00,77.62,77.63521
2020-10-23 15:00:00,77.44,77.3861
2019-02-23 00:00:00,77.18,77.157234
2020-05-09 16:00:00,77.38,77.43696
2018-03-28 15:00:00,77.59,77.67269
2015-03-20 17:00:00,77.42,77.27251
2019-02-17 01:00:00,77.09,77.18103
2020-09-24 10:00:00,77.67,77.5643
2019-01-20 14:00:00,77.11,77.16412
2014-07-17 18:00:00,77.81,78.08695
2020-06-20 12:00:00,77.77,77.804
2017-07-12 07:00:00,77.74,77.884674
2019-09-11 08:00:00,77.69,77.849434
2017-05-25 08:00:00,77.71,77.639145
2017-12-01 00:00:00,77.13,77.195274
2016-07-22 02:00:00,77.57,77.84051
2020-09-04 20:00:00,78.06,77.80714
2019-01-28 21:00:00,77.07,77.15588
2015-10-30 18:00:00,77.34,77.25428
2019-05-01 03:00:00,77.56,77.373985
2016-05-01 11:00:00,77.78,77.644066
2020-04-21 12:00:00,77.25,77.18035
2015-08-26 22:00:00,77.9,77.912125
2020-11-13 19:00:00,77.28,77.31434
2015-06-04 21:00:00,77.7,77.72649
2015-05-23 12:00:00,77.79,77.75914
2017-01-23 02:00:00,77.17,77.211624
2015-08-22 20:00:00,77.98,77.898476
2014-01-20 22:00:00,77.24,77.13132
2019-03-30 11:00:00,77.06,77.1931
2020-03-18 20:00:00,77.22,77.16712
2017-06-17 06:00:00,77.9,77.78623
2015-06-08 08:00:00,77.75,77.73536
2016-11-26 07:00:00,77.3,77.19325
2018-12-13 15:00:00,77.25,77.25108
2015-05-26 16:00:00,77.74,77.786995
2016-08-06 20:00:00,78.01,77.966835
2018-05-17 15:00:00,77.47,77.68595
2019-09-03 00:00:00,77.75,77.756546
2015-09-24 08:00:00,77.6,77.717636
2015-06-07 19:00:00,77.75,77.737915
2020-09-07 04:00:00,77.97,77.87387
2015-03-25 06:00:00,77.3,77.20042
2018-03-14 07:00:00,77.53,77.40536
2018-10-29 07:00:00,77.34,77.362946
2015-07-02 12:00:00,77.72,77.72362
2020-12-07 12:00:00,77.19,77.278984
2014-02-21 02:00:00,77.15,77.17618
2015-01-28 19:00:00,77.25,77.16394
2019-12-04 22:00:00,77.16,77.22462
2014-05-20 09:00:00,77.68,77.71764
2018-08-10 19:00:00,77.89,77.930626
2018-06-14 19:00:00,77.78,77.808914
2014-07-12 07:00:00,77.57,77.779335
2015-08-19 01:00:00,77.91,77.82463
2020-12-07 19:00:00,77.18,77.33174
2020-10-16 17:00:00,77.42,77.35578
2014-04-12 16:00:00,77.18,77.26869
2018-07-18 19:00:00,77.73,77.8497
2019-01-22 11:00:00,77.1,77.17879
2017-05-27 20:00:00,77.73,77.69542
2019-03-16 20:00:00,77.12,77.17436
2017-07-08 16:00:00,77.95,77.8964
2015-02-24 05:00:00,77.21,77.140305
2019-05-10 15:00:00,77.34,77.31834
2015-04-18 22:00:00,77.36,77.221344
2017-01-05 05:00:00,77.28,77.22951
2015-12-25 18:00:00,77.55,77.17942
2017-10-08 18:00:00,77.51,77.63815
2019-09-06 23:00:00,77.7,77.84753
2015-05-12 16:00:00,77.6,77.72053
2018-05-18 00:00:00,77.54,77.67256
2018-10-30 01:00:00,77.33,77.35526
2016-07-15 21:00:00,77.63,77.80489
2017-02-21 22:00:00,77.12,77.19691
2019-06-24 09:00:00,77.86,77.77842
2018-02-20 15:00:00,77.12,77.22535
2015-12-31 00:00:00,77.45,77.348175
2016-04-13 05:00:00,77.47,77.461395
2017-09-30 20:00:00,77.33,77.495804
2019-05-07 08:00:00,77.33,77.2263
2018-08-05 21:00:00,77.89,77.95195
2014-01-04 18:00:00,77.31,77.16504
2016-06-15 17:00:00,77.83,77.75345
2015-07-01 05:00:00,77.77,77.74784
2019-12-10 18:00:00,77.1,77.217865
2020-04-11 03:00:00,77.09,77.23064
2019-01-14 19:00:00,77.13,77.16799
2016-04-04 02:00:00,77.3,77.40122
2014-12-21 20:00:00,77.53,77.2178
2014-10-14 09:00:00,77.32,77.48993
2017-07-16 03:00:00,78.38,77.86863
2017-06-18 12:00:00,77.86,77.76479
2016-08-17 18:00:00,78.06,78.02495
2015-06-23 20:00:00,77.79,77.741035
2014-05-29 21:00:00,77.81,77.760796
2014-08-25 10:00:00,77.81,77.9065
2017-01-19 02:00:00,77.17,77.20903
2014-03-25 07:00:00,77.33,77.30009
2014-01-31 00:00:00,77.22,77.194496
2019-10-05 12:00:00,78.03,77.75648
2020-10-09 17:00:00,77.49,77.41234
2020-07-25 02:00:00,78.09,77.868774
2019-10-28 21:00:00,77.25,77.314186
2017-07-25 23:00:00,77.77,78.03313
2017-06-21 06:00:00,77.89,77.76876
2019-10-22 08:00:00,77.3,77.371994
2016-10-29 01:00:00,77.6,77.59432
2020-09-06 06:00:00,77.94,77.72366
2014-10-26 18:00:00,77.54,77.40396
2019-02-21 19:00:00,77.19,77.19845
2014-09-29 03:00:00,77.72,77.64676
2014-11-30 13:00:00,77.68,77.539925
2014-11-15 01:00:00,77.29,77.23704
2014-12-03 01:00:00,77.68,77.26601
2015-03-19 18:00:00,77.38,77.35779
2017-08-12 07:00:00,77.98,77.91406
2017-11-15 10:00:00,77.18,77.28642
2019-10-28 10:00:00,77.26,77.32026
2018-07-14 19:00:00,77.48,77.86769
2020-08-03 21:00:00,77.89,77.8694
2020-10-16 22:00:00,77.42,77.327774
2017-07-28 02:00:00,77.72,77.81003
2020-08-24 13:00:00,78.01,77.92075
2019-06-16 09:00:00,77.76,77.749214
2019-09-22 02:00:00,77.57,77.76894
2020-06-28 16:00:00,77.6,77.8178
2016-08-24 09:00:00,77.92,78.01947
2019-10-18 21:00:00,77.34,77.537094
2020-02-06 02:00:00,77.21,77.169235
2015-06-18 15:00:00,77.78,77.76079
2016-02-12 21:00:00,77.36,77.49881
2019-02-28 11:00:00,77.16,77.251755
2019-02-14 22:00:00,77.1,77.19095
2020-03-19 16:00:00,77.23,77.202705
2017-06-22 10:00:00,77.89,77.78239
2020-03-14 13:00:00,77.29,77.16302
2020-08-29 19:00:00,77.93,78.04403
2019-10-04 00:00:00,78.39,77.944984
2016-04-10 23:00:00,77.6,77.47109
2014-11-07 10:00:00,77.39,77.31941
2017-11-19 14:00:00,77.16,77.21826
2020-08-06 01:00:00,78.15,77.95642
2014-11-25 15:00:00,77.76,77.606476
2016-01-29 17:00:00,77.45,77.29041
2020-09-21 09:00:00,77.71,77.54742
2016-10-02 22:00:00,77.88,77.808014
2016-04-30 14:00:00,77.84,77.64863
2016-05-14 06:00:00,77.5,77.65636
2014-06-17 00:00:00,77.75,77.744576
2019-10-20 13:00:00,77.32,77.51536
2014-06-01 09:00:00,77.74,77.79457
2019-06-23 00:00:00,77.94,77.80137
2018-10-01 01:00:00,77.42,77.6429
2015-07-30 19:00:00,77.98,77.933334
2018-10-01 06:00:00,77.41,77.7026
2020-10-07 16:00:00,77.51,77.44809
2018-08-30 12:00:00,78.03,77.965836
2014-07-20 05:00:00,78.17,77.84343
2020-06-17 21:00:00,77.68,77.76975
2014-09-07 14:00:00,77.71,77.81867
2018-06-04 11:00:00,77.75,77.81582
2020-12-18 04:00:00,77.14,77.16479
2015-02-01 03:00:00,77.24,77.17235
2015-06-05 04:00:00,77.71,77.73264
2019-06-12 23:00:00,77.7,77.746155
2016-02-13 10:00:00,77.39,77.511345
2018-03-15 04:00:00,77.52,77.48296
2019-08-16 11:00:00,77.93,77.91765
2019-03-25 22:00:00,77.15,77.20762
2015-11-27 16:00:00,77.71,77.55155
2020-12-13 04:00:00,77.16,77.052376
2019-06-25 07:00:00,77.78,77.78137
2016-06-05 23:00:00,77.83,77.75152
2016-01-18 04:00:00,77.3,77.20195
2018-09-14 12:00:00,77.61,77.86197
2016-10-24 12:00:00,77.62,77.5786
2018-05-16 15:00:00,77.46,77.66301
2020-07-08 15:00:00,77.48,77.90974
2020-12-23 05:00:00,77.11,77.283226
2016-03-03 19:00:00,77.28,77.26541
2018-04-14 18:00:00,77.52,77.47605
2020-11-26 12:00:00,77.25,77.278755
2016-03-11 18:00:00,77.58,77.379074
2017-06-23 00:00:00,77.89,77.7749
2017-03-08 20:00:00,77.19,77.197876
2018-09-02 18:00:00,77.95,77.88441
2019-03-21 01:00:00,77.15,77.30248
2018-03-29 02:00:00,77.56,77.60985
2017-08-29 07:00:00,77.66,77.86266
2020-01-20 01:00:00,77.2,77.207306
2018-12-09 10:00:00,77.28,77.22704
2020-01-18 14:00:00,77.22,77.16105
2016-06-14 23:00:00,77.84,77.77455
2014-02-01 07:00:00,77.23,77.184006
2016-12-15 06:00:00,77.24,77.23565
2018-04-26 14:00:00,77.75,77.60736
2016-06-28 15:00:00,77.79,77.72305
2017-12-05 02:00:00,77.13,77.20257
2017-12-06 07:00:00,77.13,77.11503
2015-07-27 02:00:00,77.65,77.90269
2019-12-29 21:00:00,77.1,77.17972
2019-05-13 19:00:00,77.37,77.23973
2017-12-08 04:00:00,77.13,77.23619
2017-05-08 10:00:00,77.2,77.32332
2020-09-12 09:00:00,77.9,77.90728
2020-12-19 21:00:00,77.12,77.11507
2016-09-20 20:00:00,77.97,77.77889
2018-01-04 00:00:00,77.07,77.299675
2020-04-03 10:00:00,77.12,77.15734
2016-10-05 11:00:00,78.05,77.94925
2018-12-29 20:00:00,77.13,77.19124
2017-11-16 01:00:00,77.18,77.24796
2018-10-19 16:00:00,77.4,77.45244
2014-11-04 20:00:00,77.44,77.2907
2019-12-26 09:00:00,77.13,77.22544
2014-02-26 07:00:00,77.15,77.19957
2017-06-08 02:00:00,77.78,77.76582
2016-03-13 14:00:00,77.52,77.50418
2020-09-07 02:00:00,77.95,77.84821
2016-08-05 05:00:00,78.05,77.92024
2016-09-24 07:00:00,77.72,77.72605
2020-05-30 08:00:00,77.65,77.55953
2014-01-30 14:00:00,77.22,77.17073
2018-05-04 06:00:00,77.54,77.58474
2014-07-30 02:00:00,77.73,77.87152
2020-11-19 22:00:00,77.41,77.398605
2019-04-16 01:00:00,77.31,77.29944
2015-02-02 23:00:00,77.22,77.17602
2016-01-21 00:00:00,77.29,77.22853
2017-08-17 01:00:00,78.02,77.90513
2016-07-02 04:00:00,78.0,77.90897
2016-05-28 14:00:00,77.88,77.76981
2016-07-03 04:00:00,78.14,78.14191
2015-05-11 02:00:00,77.53,77.623856
2017-03-19 19:00:00,77.1,77.263756
2020-06-29 10:00:00,77.57,77.78247
2019-05-15 19:00:00,77.2,77.35894
2014-09-24 11:00:00,77.9,77.939766
2018-09-01 19:00:00,78.07,78.21231
2017-11-08 21:00:00,77.19,77.36245
2016-05-16 04:00:00,77.51,77.596115
2016-10-30 06:00:00,77.58,77.37657
2020-03-04 19:00:00,77.31,77.16007
2018-11-12 09:00:00,77.36,77.29108
2015-09-22 23:00:00,77.57,77.67426
2018-07-27 10:00:00,77.94,77.90657
2019-06-27 04:00:00,77.91,77.86294
2014-03-02 23:00:00,77.19,77.19204
2015-10-26 15:00:00,77.29,77.30296
2016-06-20 04:00:00,77.82,77.78136
2018-04-21 18:00:00,77.45,77.51703
2017-01-28 05:00:00,77.15,77.18347
2014-11-13 22:00:00,77.31,77.23604
2019-10-25 12:00:00,77.27,77.45097
2017-02-28 20:00:00,77.25,77.18365
2014-06-05 10:00:00,77.85,77.77659
2017-02-19 19:00:00,77.08,77.13798
2015-07-24 19:00:00,77.76,77.91205
2016-10-12 07:00:00,77.86,77.64828
2018-06-08 06:00:00,77.78,77.77305
2020-12-23 06:00:00,77.11,77.29195
2016-01-09 16:00:00,77.34,77.33259
2016-05-02 13:00:00,77.71,77.65022
2017-09-28 11:00:00,77.37,77.82755
2020-12-15 15:00:00,77.15,77.088486
2020-08-26 12:00:00,77.98,77.919914
2015-08-29 14:00:00,77.82,77.86082
2016-04-11 22:00:00,77.52,77.49278
2017-08-12 06:00:00,77.98,77.89149
2020-04-03 04:00:00,77.12,77.158646
2014-02-04 17:00:00,77.22,77.14706
2015-08-21 06:00:00,77.97,77.891655
2020-01-23 16:00:00,77.2,77.24845
2016-02-24 04:00:00,77.34,77.32529
2019-01-07 04:00:00,77.14,77.181175
2017-10-17 04:00:00,77.41,77.46881
2017-03-03 20:00:00,77.23,77.18763
2014-05-13 10:00:00,77.51,77.65092
2015-02-09 19:00:00,77.2,77.14804
2016-04-02 16:00:00,77.27,77.33788
2019-04-04 18:00:00,76.99,77.14183
2015-11-03 12:00:00,77.29,77.34546
2015-06-01 17:00:00,77.72,77.75951
2019-11-09 20:00:00,77.19,77.29368
2017-12-14 22:00:00,77.1,77.07834
2014-08-30 06:00:00,77.8,77.69342
2014-07-04 05:00:00,77.83,77.79854
2015-11-14 15:00:00,77.64,77.56011
2016-03-18 15:00:00,77.42,77.52459
2014-08-30 10:00:00,77.79,77.67896
2014-12-09 16:00:00,77.52,77.26474
2018-08-17 21:00:00,77.89,77.91369
2015-11-19 19:00:00,77.76,77.581924
2018-04-23 00:00:00,77.47,77.5229
2017-03-22 20:00:00,77.13,77.20093
2015-08-03 08:00:00,77.87,77.90966
2015-09-24 12:00:00,77.65,77.83018
2015-11-27 21:00:00,77.72,77.46251
2020-01-01 16:00:00,77.11,77.1736
2018-01-23 15:00:00,77.22,77.273506
2018-01-29 12:00:00,77.13,77.23756
2019-01-02 12:00:00,77.14,77.1905
2017-12-18 22:00:00,77.1,77.349174
2016-12-09 02:00:00,77.25,77.211845
2014-07-30 13:00:00,77.7,77.90082
2018-11-02 22:00:00,77.29,77.28252
2018-11-22 20:00:00,77.23,77.2539
2014-08-23 13:00:00,77.87,77.843834
2014-03-07 20:00:00,77.16,77.2464
2015-04-24 15:00:00,77.42,77.35404
2018-10-17 02:00:00,77.47,77.46843
2015-07-23 19:00:00,77.75,77.89915
2015-11-19 02:00:00,77.73,77.58224
2018-12-10 06:00:00,77.27,77.209076
2014-01-23 23:00:00,77.24,77.157715
2016-11-18 12:00:00,77.33,77.28703
2014-08-27 23:00:00,77.94,77.83031
2016-02-16 10:00:00,77.44,77.26209
2015-01-05 18:00:00,77.34,77.21171
2020-05-09 17:00:00,77.37,77.42859
2015-11-22 08:00:00,77.69,77.50036
2014-04-13 00:00:00,77.2,77.28373
2014-10-01 18:00:00,77.6,77.62927
2014-11-14 01:00:00,77.3,77.24562
2016-09-25 09:00:00,77.64,77.70571
2019-06-07 14:00:00,77.83,77.782555
2016-12-13 11:00:00,77.24,77.34538
2016-04-15 12:00:00,77.44,77.37547
