ymd,1,2,3,4,5,6,7,8,9,10,11,12
2022-10-27 21:00:00,105.409294,201.7953,54.199295,77.58375,80.85659,140.49803,,224.04779,214.10486,27.628298,2.879663,113.23481
2022-10-27 22:00:00,105.409615,201.79529,54.200893,77.58118,80.855446,140.49812,,224.04779,214.10526,27.627773,2.8796628,113.234886
2022-10-27 23:00:00,105.40984,201.79526,54.20267,77.579384,80.85354,140.49771,,224.04784,214.10526,27.627516,2.8796697,113.23508
2022-10-28 00:00:00,105.410065,201.79532,54.203148,77.57865,80.85283,140.49786,,224.04788,214.10478,27.627123,2.8796678,113.23531
2022-10-28 01:00:00,105.41013,201.79532,54.20242,77.57931,80.85237,140.49863,,224.04799,214.10396,27.62704,2.879639,113.235435
2022-10-28 02:00:00,105.4101,201.79515,54.201027,77.580666,80.85287,140.5005,,224.0481,214.10246,27.627037,2.8796062,113.23549
2022-10-28 03:00:00,105.409996,201.79501,54.19784,77.581604,80.853966,140.50223,,224.04814,214.10039,27.62731,2.8795779,113.23537
2022-10-28 04:00:00,105.40993,201.7947,54.19371,77.58178,80.85518,140.50317,,224.0481,214.09926,27.627947,2.8795543,113.23523
2022-10-28 05:00:00,105.40991,201.79453,54.19252,77.58175,80.85687,140.50296,,224.04796,214.09932,27.62909,2.8795288,113.235115
2022-10-28 06:00:00,105.409966,201.79448,54.194244,77.581726,80.85898,140.50134,,224.04774,214.1,27.630386,2.8794909,113.23491
2022-10-28 07:00:00,105.409966,201.79457,54.196407,77.58212,80.86216,140.49942,,224.04758,214.10115,27.631847,2.879452,113.23458
2022-10-28 08:00:00,105.409904,201.79489,54.197865,77.58135,80.865036,140.49796,,224.04753,214.103,27.632982,2.879443,113.23417
2022-10-28 09:00:00,105.40983,201.79526,54.199257,,80.867195,140.49684,,224.04758,214.1047,27.634096,2.879493,113.23378
2022-10-28 10:00:00,105.409836,201.79527,54.200672,77.57946,80.86826,140.49605,,224.04765,214.10486,27.634739,2.8795497,113.23353
2022-10-28 11:00:00,105.4097,201.79503,54.20219,77.578865,80.868645,140.4955,125.03404,224.04768,214.10422,27.63498,2.8795674,113.233406
2022-10-28 12:00:00,105.40952,201.7948,54.203064,77.578445,80.86714,140.49414,125.03405,224.04768,214.10323,27.634762,2.8796196,113.23345
2022-10-28 13:00:00,105.409294,201.79459,54.20304,,80.86475,140.49414,125.03404,224.04768,214.10219,27.634491,2.879664,113.233925
2022-10-28 14:00:00,105.40903,201.79402,54.203205,77.57845,80.862274,140.49553,125.03405,224.04768,214.10129,27.634018,2.8797054,113.23489
2022-10-28 15:00:00,105.4086,201.79323,54.201622,77.57907,80.861786,140.49637,125.03404,224.04767,214.10045,27.633535,2.879743,113.235855
2022-10-28 16:00:00,105.40821,201.79239,54.199013,77.5791,80.859116,140.49657,125.03408,224.04771,214.09996,27.633015,2.8797545,113.23647
2022-10-28 17:00:00,105.40793,201.7911,54.197903,77.57834,80.85699,140.49734,125.03423,224.04774,214.09964,27.632463,2.8797307,113.23716
2022-10-28 18:00:00,105.40772,201.79048,54.19813,77.57666,80.85506,140.49739,125.03439,224.04774,214.0994,27.631926,2.8797212,113.237686
2022-10-28 19:00:00,105.407814,201.7901,54.19897,77.57476,80.85553,140.49673,125.03452,224.04765,214.09962,27.63131,2.8797243,113.237946
2022-10-28 20:00:00,105.407906,201.79015,54.2002,77.57291,80.85388,140.49544,125.03455,224.0477,214.10045,27.630949,2.8797274,113.237816
2022-10-28 21:00:00,105.40813,201.79045,54.20168,77.571304,80.853516,140.4956,125.03449,224.04779,214.10129,27.63077,2.8797545,113.23739
2022-10-28 22:00:00,105.40846,201.79102,54.20373,77.57005,80.852974,140.49734,125.03439,224.04787,214.10172,27.630558,2.8797889,113.23706
2022-10-28 23:00:00,105.4087,201.79161,54.205868,77.56886,80.85179,140.49866,125.03433,224.04796,214.10161,27.630074,2.8798025,113.23714
2022-10-29 00:00:00,105.40879,201.79227,54.206783,77.56812,80.85016,140.49954,125.03429,224.04807,214.10115,27.63017,2.8797917,113.237625
2022-10-29 01:00:00,105.40881,201.79288,54.206474,77.56834,80.849144,140.50073,125.03434,224.04817,214.10036,27.630453,2.8797612,113.23803
2022-10-29 02:00:00,105.40876,201.79352,54.20542,77.56883,80.848465,140.50209,125.03449,224.0482,214.09906,27.63056,2.879715,113.238014
2022-10-29 03:00:00,105.40874,201.79414,54.203083,77.56996,80.84873,140.50424,125.03473,224.04819,214.09775,27.630737,2.8796906,113.23776
2022-10-29 04:00:00,105.40875,201.79472,54.19944,77.571915,80.849686,140.5061,125.03494,224.04808,214.09657,27.631002,2.8796694,113.23747
2022-10-29 05:00:00,105.40903,201.79518,54.196884,77.57362,80.851585,140.50722,125.035164,224.04788,214.09613,27.631037,2.8796468,113.23727
2022-10-29 06:00:00,105.409454,201.7959,54.197754,77.57459,80.85446,140.50723,125.035484,224.04765,214.09686,27.631033,2.8795903,113.23713
2022-10-29 07:00:00,105.41014,201.79713,54.19997,77.57486,80.856606,140.50609,125.03574,224.04755,214.09866,27.63096,2.8795364,113.23692
2022-10-29 08:00:00,105.41085,201.79883,54.201866,77.57483,80.85722,140.50363,125.0359,224.04755,214.10144,27.630938,2.879532,113.236305
2022-10-29 09:00:00,105.41131,201.80074,54.203457,77.57534,80.856155,140.50162,125.03585,224.04756,214.10469,27.630789,2.8795626,113.23533
2022-10-29 10:00:00,105.41141,201.80222,54.204872,77.577705,80.85427,140.50078,125.0357,224.04758,214.10614,27.631168,2.879625,113.234215
2022-10-29 11:00:00,105.411354,201.80318,54.2062,77.58025,80.85161,140.50064,125.035484,224.04758,214.106,27.631554,2.87967,113.23371
2022-10-29 12:00:00,105.41115,201.80339,54.206932,77.58055,80.85096,140.502,125.03526,224.04756,214.10512,27.631685,2.8796537,113.23418
2022-10-29 13:00:00,105.41073,201.80319,54.206802,77.58131,80.85131,140.50217,125.035065,224.04755,214.10425,27.631744,2.8796499,113.23501
2022-10-29 14:00:00,105.41051,201.80261,54.206345,77.582275,80.85124,140.50093,125.03498,224.0475,214.10347,27.631758,2.8796675,113.23519
2022-10-29 15:00:00,105.410416,201.80153,54.20469,77.58235,80.85077,140.50096,125.03498,224.0475,214.10275,27.63135,2.8797035,113.23494
2022-10-29 16:00:00,105.4103,201.79962,54.202873,77.58216,80.84903,140.50076,125.03507,224.04752,214.10202,27.631186,2.8797128,113.23512
2022-10-29 17:00:00,105.4102,201.79807,54.20193,77.58175,80.846924,140.50014,125.035164,224.04756,214.10127,27.630875,2.8797562,113.23526
2022-10-29 18:00:00,105.41027,201.79701,54.201984,77.581505,80.84595,140.49939,125.0353,224.04753,214.10092,27.630615,2.8797684,113.23535
2022-10-29 19:00:00,105.41025,201.7967,54.20273,77.58078,80.84686,140.49739,125.0354,224.04745,214.10106,27.630365,2.879754,113.23513
2022-10-29 20:00:00,105.410446,201.79684,54.20354,77.579254,80.84677,140.49545,125.03545,224.04747,214.1018,27.630283,2.879746,113.23483
2022-10-29 21:00:00,105.41075,201.7974,54.204666,77.57726,80.84579,140.49384,125.035446,224.04753,214.10274,27.630257,2.8797517,113.23457
2022-10-29 22:00:00,105.41108,201.79782,54.206154,77.57593,80.84393,140.49304,125.03532,224.04759,214.10329,27.630283,2.8797483,113.23454
2022-10-29 23:00:00,105.41141,201.79825,54.207928,77.57547,80.84354,140.49353,125.035164,224.04767,214.10338,27.630297,2.8797395,113.23469
2022-10-30 00:00:00,105.41166,201.79852,54.20866,77.57545,80.843414,140.49449,125.03504,224.04779,214.10329,27.630205,2.879716,113.23494
2022-10-30 01:00:00,105.41182,201.79892,54.20786,77.575294,80.84271,140.49562,125.034996,224.04794,214.10272,27.630058,2.8796787,113.2351
2022-10-30 02:00:00,105.41193,201.79909,54.206554,77.57681,80.84334,140.49698,125.03507,224.04807,214.1019,27.630276,2.8796358,113.23514
2022-10-30 03:00:00,105.412,201.79877,54.204227,77.57893,80.84379,140.4984,125.035164,224.0481,214.10078,27.63075,2.8796132,113.23514
2022-10-30 04:00:00,105.41221,201.79823,54.20052,77.58037,80.845406,140.49991,125.03545,224.04797,214.09964,27.631536,2.8796084,113.235176
2022-10-30 05:00:00,105.41251,201.79796,54.197926,77.581604,80.8477,140.50095,125.03576,224.0478,214.09898,27.632439,2.8795924,113.23514
2022-10-30 06:00:00,105.41288,201.79796,54.199043,77.583206,80.84988,140.50114,125.035934,224.04762,214.09949,27.633175,2.8795705,113.23508
2022-10-30 07:00:00,105.413155,201.79822,54.201397,77.58534,80.85226,140.50002,125.03603,224.04756,214.10085,27.633745,2.8795438,113.23481
2022-10-30 08:00:00,105.41337,201.79886,54.203278,77.58713,80.85334,140.49751,125.03601,224.04759,214.10294,27.634129,2.8795452,113.23425
2022-10-30 09:00:00,105.41345,201.79962,54.204746,77.58717,80.85285,140.49449,125.03589,224.0476,214.10504,27.634315,2.879577,113.233635
2022-10-30 10:00:00,105.41352,201.80023,54.20617,77.58601,80.85248,140.49255,125.03563,224.04762,214.10576,27.63431,2.8796325,113.23298
2022-10-30 11:00:00,105.4136,201.80069,54.20737,77.58471,80.85222,140.49167,125.03536,224.04764,214.1054,27.63402,2.8796809,113.23276
2022-10-30 12:00:00,105.41361,201.8009,54.207954,77.583954,80.85136,140.49228,125.035164,224.04762,214.10457,27.634026,2.8797643,113.232925
2022-10-30 13:00:00,105.41347,201.80046,54.207294,77.58335,80.85068,140.49406,125.03512,224.04764,214.10382,27.633787,2.8798094,113.23296
2022-10-30 14:00:00,105.41306,201.79903,54.20704,77.583755,80.85182,140.49786,125.03512,224.04778,214.1031,27.63345,2.879845,113.234116
2022-10-30 15:00:00,105.412674,201.79797,54.2054,77.58406,80.848976,140.5004,125.03517,224.04764,214.10304,27.633568,2.8798685,113.235916
2022-10-30 16:00:00,105.41223,201.79724,54.20362,77.58383,80.84799,140.50217,125.03518,224.04778,214.10298,27.633186,2.879918,113.23697
2022-10-30 17:00:00,105.41197,201.79646,54.202785,77.58373,80.84757,140.50455,125.03522,224.04782,214.1027,27.632797,2.8799276,113.2378
2022-10-30 18:00:00,105.41173,201.7958,54.203102,77.583305,80.84704,140.50496,125.03516,224.0477,214.10225,27.63216,2.8799245,113.238045
2022-10-30 19:00:00,105.411514,201.79555,54.203938,77.58306,80.84651,140.5042,125.035034,224.04764,214.10225,27.631533,2.879933,113.2381
2022-10-30 20:00:00,105.41131,201.79594,54.20507,77.58175,80.84615,140.50294,125.034874,224.04767,214.10316,27.630917,2.8799493,113.2377
2022-10-30 21:00:00,105.41135,201.79636,54.20686,77.57984,80.8454,140.50246,125.03464,224.04773,214.10417,27.63034,2.879953,113.23724
2022-10-30 22:00:00,105.41168,201.79678,54.20945,77.577934,80.84462,140.50273,125.03445,224.04779,214.10477,27.629679,2.8799736,113.2368
2022-10-30 23:00:00,105.41214,201.79701,54.21165,77.57693,80.84286,140.50243,125.03432,224.0479,214.10486,27.629108,2.8799703,113.23664
2022-10-31 00:00:00,105.412575,201.79692,54.212444,77.57687,80.8415,140.50299,125.03431,224.04803,214.10448,27.62846,2.8799522,113.23691
2022-10-31 01:00:00,105.41266,201.79669,54.21181,77.57789,80.84023,140.50455,125.03439,224.04819,214.10358,27.628244,2.8799307,113.23724
2022-10-31 02:00:00,105.41269,201.79637,54.210213,77.580154,80.8394,140.50711,125.03451,224.04831,214.10265,27.628283,2.8799143,113.23757
2022-10-31 03:00:00,105.4129,201.79633,54.20757,77.58285,80.840385,140.50966,125.034676,224.04834,214.10138,27.628603,2.879911,113.23777
2022-10-31 04:00:00,105.41327,201.79622,54.203835,77.58529,80.84184,140.5115,125.03469,224.0482,214.10013,27.629057,2.879907,113.2379
2022-10-31 05:00:00,105.41385,201.79607,54.201706,77.58746,80.84416,140.51222,125.03468,224.04805,214.09955,27.62962,2.8798916,113.23807
2022-10-31 06:00:00,105.41421,201.79614,54.203342,77.588974,80.84612,140.51175,125.03471,224.04794,214.1,27.630299,2.879855,113.23828
2022-10-31 07:00:00,105.41468,201.79677,54.205524,77.590164,80.846855,140.51028,125.03471,224.04794,214.10141,27.631485,2.879834,113.23831
2022-10-31 08:00:00,105.41527,201.79774,54.207138,77.5916,80.847565,140.50813,125.03464,224.04796,214.10378,27.632374,2.879845,113.23822
2022-10-31 09:00:00,105.415596,201.79887,54.20851,77.591866,80.847244,140.50629,125.034424,224.04797,214.10666,27.632977,2.8798904,113.237915
2022-10-31 10:00:00,105.4157,201.79915,54.21013,77.591385,80.845535,140.50456,125.03423,224.04796,214.10803,27.633377,2.879915,113.237465
2022-10-31 11:00:00,105.41576,201.7992,54.211624,77.590614,80.84475,140.50383,125.0339,224.04796,214.10797,27.633547,2.879871,113.2372
2022-10-31 12:00:00,105.415634,201.79893,54.212326,77.590454,80.84417,140.50345,125.033646,224.04799,214.10661,27.633179,2.8798378,113.23728
2022-10-31 13:00:00,105.41559,201.79863,54.211914,77.59172,80.84322,140.50357,125.033424,224.04796,214.10466,27.633022,2.8798618,113.23784
2022-10-31 14:00:00,105.415565,201.79846,54.211018,77.59267,80.841515,140.50311,125.03316,224.04802,214.10344,27.632746,2.8798766,113.238556
2022-10-31 15:00:00,105.41549,201.7976,54.209034,77.59285,80.84459,140.50383,125.033104,224.04803,214.10277,27.632292,2.879909,113.2392
2022-10-31 16:00:00,105.41548,201.79619,54.207478,77.592766,80.84507,140.50499,125.03303,224.04808,214.10286,27.631927,2.879963,113.239395
2022-10-31 17:00:00,105.415306,201.79494,54.20658,77.592026,80.84495,140.5051,125.03299,224.0481,214.10242,27.631805,2.8800077,113.23972
2022-10-31 18:00:00,105.41499,201.79391,54.20694,77.59109,80.84674,140.50499,125.03295,224.04819,214.10242,27.631695,2.8800282,113.23957
2022-10-31 19:00:00,105.4148,201.79327,54.207485,77.5887,80.848305,140.50423,125.033,224.04802,214.1029,27.631817,2.8800147,113.239204
2022-10-31 20:00:00,105.41474,201.79321,54.208374,77.58469,80.848595,140.50333,125.033104,224.048,214.10397,27.631943,2.879982,113.239105
2022-10-31 21:00:00,105.4147,201.79321,54.209652,77.58052,80.84784,140.5025,125.033195,224.04807,214.10498,27.631899,2.8799663,113.23914
2022-10-31 22:00:00,105.41467,201.79309,54.211388,77.5776,80.8461,140.50262,125.03327,224.04814,214.10547,27.63194,2.8799603,113.23926
2022-10-31 23:00:00,105.414795,201.793,54.212776,77.57538,80.84486,140.50308,125.03329,224.04823,214.10536,27.631739,2.8799577,113.23942
2022-11-01 00:00:00,105.41496,201.79271,54.212845,77.57419,80.844055,140.50331,125.03327,224.04832,214.10481,27.631844,2.8799288,113.23956
2022-11-01 01:00:00,105.41522,201.79257,54.211422,77.573906,80.84352,140.5045,125.03325,224.0485,214.10385,27.631685,2.879878,113.2396
2022-11-01 02:00:00,105.41502,201.79256,54.209473,77.57441,80.84372,140.50635,125.03326,224.04861,214.10258,27.63159,2.8798196,113.2396
2022-11-01 03:00:00,105.41473,201.79233,54.20653,77.57553,80.843445,140.50874,125.03332,224.04861,214.10117,27.631699,2.8797703,113.239494
2022-11-01 04:00:00,105.41441,201.79205,54.20304,77.57668,80.84466,140.51018,125.033394,224.04854,214.10023,27.63181,2.8797324,113.23946
2022-11-01 05:00:00,105.414,201.79163,54.201885,77.578026,80.84603,140.51068,125.033455,224.0484,214.10031,27.632061,2.8797157,113.23943
2022-11-01 06:00:00,105.41381,201.79141,54.203712,77.57926,80.847755,140.50986,125.033455,224.0482,214.10101,27.632437,2.8797157,113.23948
2022-11-01 07:00:00,105.41351,201.79164,54.205917,77.58064,80.84957,140.50832,125.03344,224.0481,214.10245,27.632475,2.8796904,113.23945
2022-11-01 08:00:00,105.41314,201.79214,54.207367,77.58071,80.85041,140.50626,125.033394,224.04805,214.10475,27.632946,2.8796916,113.23923
2022-11-01 09:00:00,105.41289,201.79266,54.2087,77.57948,80.851036,140.50436,125.03339,224.04807,214.10703,27.633293,2.8797207,113.23904
2022-11-01 10:00:00,105.41272,201.79318,54.210205,77.578316,80.85103,140.50287,125.033356,224.04808,214.10835,27.633247,2.8797948,113.23914
2022-11-01 11:00:00,105.41262,201.79324,54.211582,77.57746,80.85082,140.50182,125.03328,224.04811,214.10793,27.632656,2.8799117,113.23917
2022-11-01 12:00:00,105.412636,201.79314,54.21202,77.57718,80.850204,140.50032,125.03317,224.04814,214.1069,27.632154,2.8800209,113.239395
2022-11-01 13:00:00,105.412384,201.79285,54.210453,77.5776,80.85049,140.50034,125.03314,224.04819,214.10574,27.631575,2.8800988,113.23994
2022-11-01 14:00:00,105.41204,201.7925,54.207474,77.577995,80.851036,140.50084,125.033195,224.0482,214.10553,27.630753,2.880185,113.24056
2022-11-01 15:00:00,105.411804,201.7919,54.205868,77.577576,80.851494,140.4999,125.03324,224.04822,,27.630579,2.88027,113.24146
2022-11-01 16:00:00,105.411644,201.79123,54.20386,77.57717,80.852,140.50017,125.03336,224.0482,,27.63049,2.8803391,113.24258
2022-11-01 17:00:00,105.41165,201.79057,54.202244,77.5769,80.85355,140.49977,125.033485,224.04822,,27.629992,2.8803973,113.24297
2022-11-01 18:00:00,105.41179,201.79036,54.2018,77.57692,80.853035,140.49815,125.03364,224.04819,,27.629559,2.8804228,113.243195
2022-11-01 19:00:00,105.41197,201.7905,54.202797,77.57647,80.85693,140.49754,125.03377,224.0483,,27.629066,2.8804445,113.24331
2022-11-01 20:00:00,105.41222,201.7907,54.204052,77.57573,80.85789,140.49742,125.03386,224.04819,,27.628626,2.8804736,113.243256
2022-11-01 21:00:00,105.41257,201.79121,54.205334,77.57528,80.85883,140.49748,125.03391,224.0482,,27.628185,2.8805027,113.24306
2022-11-01 22:00:00,105.41289,201.79173,54.206535,77.575325,80.859146,140.49713,125.033936,224.04826,,27.627876,2.8805382,113.242905
2022-11-01 23:00:00,105.41306,201.79213,54.208122,77.57602,80.85875,140.49706,125.03397,224.04842,,27.627485,2.880568,113.24316
2022-11-02 00:00:00,105.4131,201.7925,54.209114,77.5776,80.85793,140.49808,125.03398,224.04863,,27.626753,2.8805811,113.24375
2022-11-02 01:00:00,105.413086,201.7927,54.20901,77.57989,80.8569,140.49979,125.034035,224.04883,,27.626154,2.8805811,113.2445
2022-11-02 02:00:00,105.41329,201.79279,54.20803,77.58336,80.8559,140.50177,125.03409,224.04889,,27.625727,2.880594,113.24523
2022-11-02 03:00:00,105.41358,201.79268,54.20539,77.58657,80.85696,140.50328,125.03413,224.0489,,27.625525,2.8806086,113.246025
2022-11-02 04:00:00,105.41405,201.79263,54.20051,77.58899,80.85865,140.50508,125.034225,224.04881,,27.625385,2.8806236,113.24645
2022-11-02 05:00:00,105.414246,201.79274,54.19654,77.59033,80.863174,140.50612,125.03431,224.04878,,27.625149,2.8806412,113.24651
2022-11-02 06:00:00,105.41449,201.79305,54.197067,77.592316,80.86788,140.50659,125.034386,224.04877,,27.625137,2.880632,113.24636
2022-11-02 07:00:00,105.41495,201.7938,54.19891,77.5957,80.87104,140.5064,125.03443,224.04863,,27.624962,2.8806164,113.246155
2022-11-02 08:00:00,105.4153,201.79497,54.20058,77.59921,80.87159,140.50623,125.03443,224.04855,,27.624443,2.8805997,113.245865
2022-11-02 09:00:00,105.41561,201.79576,54.20192,77.59997,80.870575,140.50554,125.034325,224.04851,,27.623936,2.8806448,113.24515
2022-11-02 10:00:00,105.41581,201.79602,54.20276,77.59868,80.870415,140.50455,125.034195,224.0485,,27.623484,2.8807204,113.24409
2022-11-02 11:00:00,105.415726,201.79588,54.203476,77.59958,80.87021,140.50328,125.034065,224.04848,,27.623201,2.8807538,113.24361
2022-11-02 12:00:00,105.41537,201.79544,54.203804,77.60028,80.870346,140.50218,125.03394,224.04851,,27.622114,2.8807855,113.243286
2022-11-02 13:00:00,105.41509,201.79488,54.203854,77.60205,80.868454,140.5006,125.03387,224.04851,,27.621128,2.8808181,113.243546
2022-11-02 14:00:00,105.414795,201.79419,54.204487,77.60375,80.86363,140.50165,125.03383,224.0485,,27.62066,2.8808637,113.243805
2022-11-02 15:00:00,105.41441,201.79318,54.20229,77.60358,80.85931,140.50388,125.03379,224.04854,214.10567,27.61947,2.8809025,113.244446
2022-11-02 16:00:00,105.41395,201.79208,54.199604,77.60172,80.85621,140.50526,125.033806,224.0485,214.10457,27.618574,2.8809438,113.24516
2022-11-02 17:00:00,105.41325,201.79112,54.19971,77.600525,80.85539,140.50395,125.033875,224.04861,214.10332,27.617622,2.8809752,113.24537
2022-11-02 18:00:00,105.41263,201.7899,54.19855,77.5989,80.85726,140.50343,125.03394,224.0488,214.10124,27.616482,2.8809583,113.2448
